Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
50.94,96.93,3.82,1.91,71.58,None
124.21,95.64,30.64,2.89,184.77,Hurricane
23.32,84.62,41.1,4.12,70.21,None
82.93,67.79,33.43,2.33,66.26,None
65.74,18.71,46.43,1.89,89.81,None
62.59,70.25,13.45,0.46,0.81,None
51.63,78.74,28.1,4.29,93.17,None
30.21,54.57,2.01,3.0,28.13,None
8.33,65.63,4.74,0.05,55.91,None
3.39,10.3,30.86,0.05,87.92,None
4.07,3.93,44.85,0.99,58.42,None
79.12,88.08,0.59,0.08,89.11,None
50.1,63.39,26.55,1.34,28.51,None
273.63,87.48,28.83,1.26,153.06,Hurricane
9.57,5.84,38.27,2.18,79.56,Wildfire
91.32,79.42,-0.62,0.71,22.26,None
29.15,87.59,-7.2,1.14,18.99,None
25.52,39.22,45.38,2.25,76.92,None
36.23,41.02,-0.51,3.39,64.22,None
69.45,84.99,5.21,4.45,95.93,None
1.77,7.1,41.55,0.26,10.9,Drought
49.17,58.42,-9.58,4.37,80.1,None
20.51,5.94,1.66,1.3,69.84,None
85.04,58.2,22.53,4.83,82.43,None
79.76,45.23,4.69,2.99,16.25,None
40.47,87.44,41.38,3.65,20.01,None
3.46,5.77,49.1,0.19,85.04,Wildfire
95.67,49.23,23.43,2.27,5.25,None
53.19,38.59,-2.47,1.15,27.54,None
74.8,45.16,13.1,1.11,87.91,None
53.67,10.14,48.85,1.36,83.03,None
56.02,60.25,39.97,3.08,3.95,None
6.3,63.41,23.28,0.81,47.5,None
86.19,67.03,32.68,2.79,81.31,None
67.91,35.37,19.99,3.32,70.42,None
94.85,81.38,21.77,2.69,88.09,None
59.52,29.71,34.55,1.4,12.62,None
93.43,59.61,22.39,1.12,83.35,None
91.07,41.24,41.52,2.95,54.6,None
91.07,19.21,21.83,1.78,91.0,None
3.4,22.97,7.57,1.49,31.35,None
86.57,78.59,-6.2,4.89,50.71,None
66.68,60.41,38.82,4.47,87.8,None
95.28,50.6,37.18,2.18,96.23,None
36.15,94.51,14.74,4.59,51.49,None
10.51,21.74,-8.12,0.83,77.84,None
154.88,81.6,33.61,1.59,147.49,Cyclone/Storm
33.29,18.7,36.98,3.21,49.86,None
82.94,65.93,4.83,3.46,96.57,None
27.22,27.23,40.37,4.47,85.52,None
77.58,20.85,5.85,3.85,93.61,None
60.23,53.03,15.1,1.48,34.47,None
47.66,85.88,23.69,7.1,6.37,Earthquake/Tsunami
77.35,65.32,22.36,3.44,63.12,None
49.09,76.9,19.28,0.57,87.45,None
79.57,57.03,17.4,2.57,3.86,None
95.82,93.19,-9.52,3.69,89.59,None
75.59,65.72,49.16,3.09,50.83,None
42.32,75.08,-5.88,2.92,96.88,None
35.84,25.83,12.3,3.94,84.54,None
285.16,98.3,17.89,4.08,33.47,Flood
80.41,97.36,49.58,0.18,44.65,None
78.24,37.06,13.88,1.1,47.8,None
10.52,0.79,26.8,0.32,98.38,None
13.84,96.25,36.08,0.42,0.39,None
32.32,78.72,30.04,0.33,34.88,None
68.83,69.82,8.83,1.74,80.79,None
5.1,73.21,7.09,2.29,88.54,None
69.66,97.27,41.83,4.54,31.64,None
71.01,99.81,46.68,1.02,86.07,None
42.96,98.95,22.02,3.79,53.1,None
31.99,89.39,30.92,0.63,22.46,None
76.97,73.3,2.42,3.43,69.85,None
74.64,45.7,26.45,2.92,5.22,None
95.31,47.6,45.25,0.93,63.59,None
20.71,42.01,17.06,3.33,29.17,None
35.15,29.83,1.94,0.39,92.07,None
101.6,90.79,13.7,5.97,45.79,Flood
49.91,69.34,39.34,2.44,81.78,None
101.99,85.23,30.46,1.0,235.01,Cyclone/Storm
94.07,58.92,1.49,4.58,66.71,None
44.34,13.84,1.05,3.0,27.66,None
36.43,80.32,24.91,2.04,30.53,None
26.17,64.99,20.19,4.25,72.99,None
23.1,74.25,19.74,2.4,60.34,None
0.91,58.27,18.72,0.48,51.24,None
91.78,18.36,34.83,3.56,59.28,None
76.94,70.72,-7.63,0.17,36.75,None
34.29,82.38,13.05,1.64,94.77,None
60.38,87.66,34.99,1.2,190.33,Cyclone/Storm
36.43,23.92,13.44,3.38,33.91,None
2.61,5.87,20.55,4.88,60.87,None
72.02,14.96,0.61,1.04,61.93,None
80.88,79.84,15.69,2.0,33.91,None
80.83,2.84,13.17,4.64,83.68,None
18.01,44.85,49.14,2.6,82.04,None
13.64,14.39,45.44,1.04,64.23,None
0.5,39.74,25.28,1.93,62.74,None
0.96,4.33,4.77,2.03,67.23,None
76.67,44.34,37.67,3.2,32.49,None
31.15,16.73,-2.61,3.3,13.53,None
73.64,95.13,42.42,3.32,37.41,None
77.33,69.98,0.15,4.38,80.39,None
91.61,0.94,17.14,0.77,15.25,None
35.26,73.79,39.24,8.12,4.75,Earthquake/Tsunami
73.46,37.79,6.58,0.8,73.94,None
72.57,85.81,48.94,2.22,51.15,None
72.82,70.06,5.24,3.22,86.75,None
88.23,47.1,40.22,2.37,55.63,None
16.34,62.7,13.1,0.97,80.41,None
142.94,90.15,34.06,1.11,224.1,Hurricane
70.85,98.8,13.06,0.22,2.23,None
7.77,98.95,30.01,4.51,42.15,None
59.43,40.68,0.65,0.61,21.73,None
62.82,76.09,12.37,4.27,75.03,None
98.83,2.88,-7.47,1.51,38.27,None
9.76,23.02,38.6,2.12,178.69,Wildfire
62.84,34.05,18.52,2.55,37.64,None
54.46,31.78,10.59,1.29,65.97,None
30.66,1.03,4.39,0.36,85.19,None
196.07,99.29,31.7,2.35,170.27,Cyclone/Storm
82.37,50.11,9.58,0.82,57.45,None
32.48,44.42,17.32,0.57,78.09,None
45.11,6.9,47.79,0.88,71.44,None
52.01,46.11,47.71,4.38,60.99,None
78.42,51.83,49.98,1.45,30.35,None
7.67,17.05,42.28,2.75,2.54,Drought
63.02,37.55,18.48,4.68,2.02,None
89.67,63.54,29.6,2.72,94.22,None
1.73,28.91,23.02,1.26,75.83,None
213.05,82.74,16.15,4.82,30.17,Flood
44.67,78.25,29.0,2.78,59.41,None
33.48,58.67,10.93,2.99,48.78,None
25.48,77.34,-6.9,3.96,36.69,None
204.5,87.72,13.45,6.07,22.65,Flood
13.21,93.39,-4.48,3.84,62.12,None
36.36,8.25,-6.86,0.68,24.28,None
232.77,81.34,10.88,7.0,6.7,Flood
58.82,51.27,45.22,3.94,80.94,None
82.11,50.17,27.08,2.12,63.81,None
19.15,35.68,24.28,4.27,33.0,None
37.42,19.0,43.14,0.4,68.09,None
8.85,6.56,20.65,3.62,27.28,None
62.17,29.33,43.17,0.12,77.52,None
95.7,71.95,-7.85,1.66,16.47,None
27.43,55.15,33.48,3.86,56.86,None
47.58,75.71,21.39,3.75,96.8,None
65.51,61.45,17.58,2.0,3.21,None
78.5,34.45,17.1,1.17,7.0,None
0.34,51.69,16.33,4.6,87.87,None
33.46,62.7,21.07,0.61,82.37,None
22.1,50.86,15.28,0.2,88.03,None
98.19,66.38,44.82,3.59,76.88,None
2.24,20.91,9.92,2.14,41.31,None
2.49,62.66,-1.68,4.58,70.32,None
60.25,42.58,29.14,4.45,20.04,None
30.52,79.06,-6.22,2.55,15.94,None
33.87,12.17,47.31,1.79,26.28,None
15.03,65.74,23.3,0.0,71.58,None
3.88,16.26,46.65,1.92,18.36,Drought
180.58,90.54,34.63,0.0,156.78,Hurricane
18.75,90.79,18.0,0.85,28.29,None
2.24,49.23,29.62,2.02,10.03,None
69.91,13.92,46.74,4.88,24.75,None
57.42,78.68,34.55,4.84,4.68,None
58.06,8.91,42.48,4.43,87.77,None
78.79,16.48,6.29,0.51,69.75,None
7.15,64.61,23.29,2.45,11.95,None
30.36,7.27,48.42,0.51,47.01,None
8.71,48.97,10.85,3.34,35.37,None
37.28,79.74,9.89,8.4,2.46,Earthquake/Tsunami
13.09,89.89,44.35,2.25,53.09,None
67.14,62.85,46.39,1.68,18.46,None
27.06,94.96,40.57,1.42,22.51,None
43.47,6.35,25.5,0.45,65.37,None
0.55,1.08,36.7,2.18,29.11,None
26.65,33.23,48.04,3.26,82.65,None
68.5,94.67,31.4,2.23,199.6,Cyclone/Storm
79.97,98.1,20.53,1.22,269.48,Cyclone/Storm
97.9,31.36,8.86,0.15,91.9,None
79.02,85.75,-0.19,0.39,68.39,None
7.3,70.45,13.13,4.31,94.37,None
76.13,47.25,33.37,1.25,4.86,None
75.44,88.15,27.86,4.67,45.51,None
6.89,23.94,12.86,3.49,76.11,None
91.24,8.87,38.2,0.38,59.11,None
60.71,42.93,-8.43,4.59,19.28,None
47.1,75.02,8.55,2.69,85.04,None
69.66,57.02,20.8,1.39,63.25,None
34.81,5.57,5.61,1.52,27.16,None
71.22,33.82,12.48,1.97,85.31,None
38.03,63.65,-8.28,1.49,22.41,None
42.05,8.89,2.6,0.57,18.35,None
98.88,71.5,49.07,2.14,51.87,None
41.68,50.39,28.77,2.68,15.38,None
25.01,41.31,45.65,2.97,88.31,None
3.68,7.0,46.56,2.54,7.56,Drought
93.28,16.93,46.45,0.59,60.11,None
22.33,96.62,-6.57,3.65,30.39,None
6.61,72.46,22.85,4.28,3.62,None
67.45,88.01,28.85,2.26,90.33,None
5.05,53.69,26.98,0.5,92.99,None
78.02,95.71,20.83,1.45,209.82,Cyclone/Storm
245.57,98.05,31.89,2.15,288.23,Hurricane
34.25,54.17,37.17,7.58,14.0,Earthquake/Tsunami
16.2,66.77,38.25,1.74,67.07,None
134.25,81.54,32.34,0.36,225.45,Cyclone/Storm
97.6,46.76,22.15,1.66,47.39,None
18.17,41.25,-1.18,0.99,22.76,None
98.97,67.89,27.28,2.92,25.11,None
48.65,57.38,0.38,8.87,10.56,Earthquake/Tsunami
2.24,14.87,49.39,1.28,158.92,Wildfire
14.62,12.05,9.98,3.77,51.45,None
135.55,90.52,12.11,6.44,42.74,Flood
7.82,23.18,45.29,0.49,12.41,Drought
24.93,55.62,34.85,3.91,90.31,None
58.45,27.22,26.74,4.83,21.58,None
22.92,89.01,-3.63,0.9,58.79,None
75.93,75.57,12.18,3.06,36.72,None
27.8,9.9,46.94,0.01,49.88,None
80.47,83.15,4.23,1.67,70.42,None
51.12,56.34,12.86,2.33,92.3,None
98.01,87.8,4.29,3.07,87.77,None
12.13,74.54,2.28,3.19,38.2,None
93.92,57.69,0.54,1.15,56.99,None
25.24,83.53,36.46,1.1,45.98,None
58.99,51.64,5.67,3.06,68.42,None
97.62,10.35,18.62,3.59,27.99,None
90.83,60.87,4.84,2.01,9.15,None
18.28,69.37,16.22,2.54,24.76,None
0.66,22.03,-1.21,4.05,90.0,None
193.11,92.24,22.11,5.57,1.74,Flood
17.13,50.04,28.25,7.36,16.6,Earthquake/Tsunami
70.25,96.8,28.68,0.1,165.8,Cyclone/Storm
218.51,96.26,25.65,2.94,212.92,Hurricane
57.26,80.37,17.4,3.59,73.75,None
24.59,31.4,41.69,2.07,33.01,None
11.89,47.1,10.07,3.18,35.48,None
5.74,2.44,41.18,1.13,16.8,Drought
96.38,31.22,25.96,3.67,25.43,None
42.73,71.99,1.15,4.58,47.24,None
2.82,69.01,5.23,4.74,46.4,None
1.82,12.78,41.17,1.84,46.98,None
92.06,71.68,9.69,4.88,19.48,None
49.69,67.95,48.69,1.77,46.48,None
93.46,13.17,43.4,1.94,63.85,None
62.22,58.05,36.8,1.9,13.92,None
11.69,69.6,1.71,0.16,41.45,None
19.57,59.57,-8.61,1.13,71.45,None
262.71,91.99,27.14,4.44,0.94,Flood
43.35,16.02,30.15,0.13,47.15,None
53.88,45.8,4.8,2.82,48.19,None
10.26,71.56,34.87,1.03,70.76,None
21.05,40.13,48.67,1.77,9.06,None
10.04,35.49,17.54,3.28,97.49,None
55.01,62.44,36.34,3.15,16.51,None
24.67,62.59,38.87,2.51,25.6,None
83.87,67.29,37.03,1.93,35.43,None
8.19,67.52,9.93,2.47,60.09,None
55.76,13.32,21.73,2.88,52.49,None
14.07,24.04,49.54,0.87,59.74,None
37.08,41.17,9.84,4.17,29.65,None
4.59,23.09,44.65,1.51,101.14,Wildfire
96.21,62.01,40.12,1.84,22.9,None
18.31,40.07,18.08,1.7,35.25,None
130.02,87.1,34.35,2.5,109.78,Cyclone/Storm
3.61,21.22,46.35,1.12,64.26,Wildfire
61.58,88.73,25.74,0.5,49.12,None
95.73,90.75,23.55,2.04,155.99,Cyclone/Storm
2.68,3.78,28.63,0.13,56.36,None
36.84,56.96,-5.39,3.05,84.0,None
27.42,40.6,49.99,4.91,16.67,None
0.08,27.4,38.64,2.92,195.82,Wildfire
29.85,39.08,39.8,2.0,37.76,None
261.92,91.71,10.92,5.18,40.42,Flood
47.44,55.21,42.12,2.41,22.73,None
86.2,52.34,6.03,2.31,93.22,None
18.33,95.72,38.22,4.07,47.9,None
80.27,33.96,7.06,2.96,11.01,None
21.25,82.1,36.23,0.18,91.62,None
49.19,52.23,-7.24,4.88,12.07,None
9.76,79.6,49.77,4.61,82.77,None
71.49,82.99,22.53,1.87,29.69,None
82.85,33.45,-8.19,3.99,3.17,None
64.36,26.92,7.34,3.05,98.58,None
78.97,58.28,26.87,1.49,28.55,None
167.54,82.77,22.44,0.04,254.12,Cyclone/Storm
104.15,98.65,24.78,2.49,284.58,Cyclone/Storm
166.46,94.25,24.86,1.97,193.65,Cyclone/Storm
61.75,36.32,44.89,1.78,71.04,None
72.05,37.28,48.16,3.18,87.24,None
19.43,87.31,-7.34,0.73,62.05,None
60.08,52.55,-7.42,1.09,86.69,None
65.42,15.25,32.76,2.84,72.31,None
10.82,23.63,-5.02,2.35,43.04,None
103.6,85.75,26.28,1.07,150.08,Cyclone/Storm
64.55,82.67,-7.44,4.43,61.22,None
37.96,22.24,24.41,0.3,78.72,None
19.53,45.13,26.48,3.15,47.94,None
2.88,21.08,37.69,0.46,3.26,Drought
112.62,86.37,20.79,4.96,16.08,Flood
25.92,37.33,46.13,0.31,98.43,None
93.87,52.3,40.83,1.71,4.51,None
22.2,73.95,5.6,2.86,43.57,None
10.51,28.73,2.23,0.22,20.88,None
193.18,82.08,26.06,0.27,119.73,Cyclone/Storm
58.18,71.8,32.86,0.5,11.68,None
70.93,78.47,19.07,2.06,34.82,None
182.45,88.05,28.66,0.42,278.65,Hurricane
30.77,74.72,-3.95,4.8,23.04,None
56.22,95.56,8.05,3.41,76.44,None
92.04,71.39,6.22,0.83,57.66,None
7.0,81.51,-3.86,0.67,24.43,None
17.08,6.37,14.33,4.86,21.25,None
49.42,38.5,15.35,1.81,34.38,None
104.31,85.69,25.67,4.33,16.06,Flood
50.6,71.24,40.69,4.35,96.23,None
29.78,43.45,8.73,2.64,66.96,None
33.12,21.43,34.67,1.17,64.39,None
18.9,54.46,-5.53,3.35,37.86,None
2.89,11.77,46.52,1.4,1.01,Drought
13.39,94.67,20.71,6.1,16.42,Earthquake/Tsunami
44.39,69.03,7.29,0.47,52.58,None
265.13,82.8,17.82,6.29,3.78,Flood
80.16,55.81,33.4,1.63,59.81,None
91.6,70.47,43.51,4.36,10.72,None
40.12,50.74,48.22,4.23,75.38,None
5.66,23.01,49.87,2.41,19.81,Drought
40.13,3.99,2.52,3.44,3.92,None
51.51,75.04,29.62,0.12,29.06,None
9.0,11.49,42.92,0.62,55.05,Wildfire
42.84,52.75,6.73,1.85,63.78,None
48.25,1.0,43.21,0.9,60.04,None
42.01,75.93,-9.26,3.73,31.41,None
52.29,61.28,-4.95,2.41,14.88,None
95.31,4.7,26.85,2.7,0.49,None
40.56,83.11,34.4,3.28,83.35,None
48.28,68.83,-6.2,4.36,64.42,None
45.41,50.1,18.8,1.64,39.71,None
23.95,82.79,-5.22,4.11,21.94,None
13.56,61.1,23.04,4.41,56.05,None
47.69,29.67,10.08,3.01,65.92,None
97.69,99.16,3.65,1.26,70.32,None
18.93,48.49,9.96,2.16,52.58,None
26.48,82.79,-0.31,4.48,67.92,None
46.74,69.22,48.97,3.84,17.77,None
65.2,63.96,-10.0,4.56,68.31,None
69.56,73.38,39.24,3.46,97.65,None
80.53,21.37,-3.02,0.93,60.45,None
90.03,72.64,28.57,4.53,89.28,None
34.15,47.31,-1.64,2.47,47.95,None
13.69,35.15,-9.52,1.56,38.96,None
68.82,80.71,47.68,0.35,72.15,None
17.24,72.39,22.52,9.39,4.22,Earthquake/Tsunami
5.51,16.08,4.32,4.05,12.9,None
84.86,83.26,33.16,3.63,33.41,None
213.32,85.07,12.94,5.06,26.41,Flood
57.66,77.99,9.96,4.75,8.52,None
72.6,2.18,9.25,4.55,96.39,None
6.87,66.37,24.08,0.25,68.14,None
3.2,23.11,47.58,3.7,26.69,None
92.25,70.92,25.73,3.48,28.23,None
94.68,91.87,14.7,0.99,46.62,None
48.46,97.6,13.43,3.01,56.86,None
20.12,65.99,16.16,3.76,55.21,None
40.81,10.79,8.06,4.66,40.55,None
8.41,18.58,37.85,1.63,131.68,Wildfire
6.78,35.43,43.41,0.53,52.7,None
27.82,85.51,29.06,3.88,42.03,None
89.87,6.5,33.64,3.53,63.25,None
52.28,67.39,32.45,4.13,1.57,None
70.46,77.52,34.19,0.82,91.78,None
64.52,38.1,39.52,0.18,76.67,None
19.53,19.51,7.02,2.56,90.41,None
142.58,91.52,21.22,5.26,15.44,Flood
217.6,94.42,20.15,4.26,22.94,Flood
76.81,40.49,1.39,0.13,60.27,None
23.55,75.26,25.0,0.3,1.93,None
8.26,25.23,37.24,1.51,7.04,Drought
70.87,32.82,22.94,4.35,57.82,None
13.71,91.47,-7.85,4.57,11.81,None
88.74,13.64,0.82,2.48,10.57,None
21.74,4.52,-2.28,2.79,62.4,None
5.97,77.46,-2.09,4.87,92.61,None
175.55,89.34,14.83,5.75,14.77,Flood
52.36,15.11,39.47,1.9,88.28,None
53.12,82.12,41.42,4.65,23.81,None
16.2,12.79,20.45,4.87,29.96,None
57.69,34.27,47.67,3.29,90.37,None
83.71,88.6,-2.85,3.28,3.25,None
162.62,83.3,16.75,6.74,4.71,Flood
50.59,81.35,-3.21,3.33,88.46,None
39.92,98.9,15.27,2.59,85.49,None
7.75,24.1,48.67,0.29,7.58,Drought
90.19,87.44,10.63,3.77,58.62,None
47.85,58.7,4.37,1.39,31.88,None
5.57,90.37,27.41,1.53,92.32,None
80.4,40.56,23.61,1.3,26.82,None
13.57,94.31,7.13,7.08,7.26,Earthquake/Tsunami
71.29,52.74,13.31,4.79,69.3,None
77.24,66.22,9.16,1.0,97.14,None
39.01,71.91,36.84,4.1,76.12,None
41.97,67.99,38.72,4.18,12.09,None
51.45,6.78,9.44,0.76,76.99,None
90.6,93.61,11.77,4.29,87.96,None
34.13,57.01,-1.88,0.06,38.47,None
75.9,57.98,-6.63,2.6,62.35,None
59.07,24.59,43.98,4.45,53.16,None
250.0,87.14,25.46,0.06,289.61,Hurricane
93.33,97.13,-0.5,2.79,35.46,None
94.9,95.43,18.82,2.71,51.63,None
28.17,74.57,32.45,0.13,3.08,None
103.04,85.59,12.69,6.16,46.58,Flood
7.55,20.11,-6.84,3.67,12.49,None
93.88,98.6,14.96,3.63,27.29,None
56.43,93.41,17.87,3.78,36.01,None
202.45,88.01,27.66,0.33,230.79,Hurricane
84.41,72.26,-2.2,1.69,58.22,None
59.64,4.02,39.04,3.71,29.41,None
278.38,89.97,14.82,6.26,44.16,Flood
1.62,16.61,49.93,2.93,8.04,Drought
94.83,16.78,40.53,3.53,9.86,None
6.99,0.95,38.41,0.68,10.52,Drought
49.54,72.32,16.66,4.93,56.29,None
39.61,29.08,7.66,2.51,58.67,None
33.57,16.92,31.92,2.58,89.57,None
23.49,21.53,33.67,4.51,87.05,None
8.22,31.0,17.24,1.55,20.43,None
38.53,73.56,-3.57,4.84,70.05,None
0.3,12.22,39.07,0.07,13.03,Drought
45.85,60.91,27.85,3.97,13.96,None
12.53,40.95,41.49,2.1,70.09,None
47.02,68.53,-4.54,2.48,20.09,None
60.0,77.89,-7.72,0.21,31.47,None
77.43,9.51,3.46,1.62,24.81,None
47.86,35.72,-9.45,1.96,23.94,None
26.63,70.83,-1.7,3.99,58.98,None
177.79,96.5,29.26,2.18,186.66,Hurricane
72.18,44.91,47.35,3.61,66.67,None
1.23,78.42,-0.32,1.81,44.14,None
71.01,53.43,4.51,1.65,61.16,None
5.7,10.95,46.3,1.99,55.28,Wildfire
19.43,45.98,43.23,2.79,27.66,None
38.24,0.95,-4.84,3.34,67.07,None
22.26,94.43,43.42,1.94,46.46,None
29.45,80.85,43.56,1.78,8.85,None
83.25,17.93,15.19,4.74,17.69,None
37.73,19.18,24.0,4.72,63.45,None
49.86,57.12,31.45,0.98,78.73,None
90.49,77.38,5.43,3.8,68.45,None
14.83,63.92,20.08,7.87,5.15,Earthquake/Tsunami
8.09,13.27,43.4,2.87,18.98,Drought
209.25,91.1,22.36,4.21,31.62,Flood
56.61,78.82,11.91,3.57,27.11,None
50.49,73.78,28.65,1.99,3.83,None
36.71,19.86,15.53,3.35,28.09,None
23.56,29.17,48.49,0.22,3.55,None
1.75,2.39,43.05,3.12,6.2,None
43.55,82.56,6.86,0.66,65.29,None
249.75,98.44,21.49,5.6,43.3,Flood
56.98,76.95,7.56,2.94,28.87,None
53.15,87.2,34.54,2.5,220.0,Cyclone/Storm
27.75,51.55,-2.9,0.42,63.13,None
23.11,35.7,-6.78,2.3,51.48,None
0.99,9.59,-6.26,2.37,0.34,None
64.96,63.0,15.71,3.78,43.18,None
33.53,93.33,16.22,3.89,66.26,None
5.75,23.67,45.93,1.9,165.76,Wildfire
41.27,36.18,22.95,0.52,31.43,None
5.05,66.33,-2.27,1.94,86.49,None
15.74,60.71,42.01,2.63,60.63,None
65.93,10.04,6.5,1.37,68.54,None
145.44,90.18,34.17,0.75,128.06,Cyclone/Storm
74.2,53.54,-4.47,0.23,44.13,None
91.55,62.46,44.48,1.8,29.53,None
62.72,58.46,6.15,4.1,53.88,None
24.47,10.68,13.99,0.97,27.15,None
38.76,32.14,42.05,1.34,46.7,None
33.26,79.72,44.07,3.6,23.75,None
28.22,48.77,20.09,0.61,89.41,None
48.12,76.49,3.75,3.61,77.97,None
5.25,70.97,25.09,9.43,18.09,Earthquake/Tsunami
64.19,81.57,23.88,1.95,275.45,Cyclone/Storm
69.5,94.84,28.02,2.51,104.41,Cyclone/Storm
22.25,90.98,17.04,4.2,9.18,None
66.18,75.06,12.54,1.23,40.49,None
53.08,29.9,37.41,0.21,32.69,None
37.51,53.39,11.45,3.74,51.4,None
95.64,60.44,-2.52,4.69,80.03,None
12.3,52.08,39.2,9.26,10.13,Earthquake/Tsunami
95.45,46.49,44.0,3.87,0.66,None
4.5,25.01,49.95,2.64,86.77,Wildfire
84.74,64.39,-5.93,4.91,56.21,None
27.8,93.66,22.43,2.86,9.43,None
33.76,34.93,-0.14,1.83,47.01,None
77.14,59.75,13.88,0.31,96.1,None
27.67,15.49,15.48,4.06,0.28,None
61.68,96.5,26.84,1.83,230.32,Cyclone/Storm
31.28,92.86,42.91,3.17,96.18,None
162.59,82.27,19.83,4.22,13.5,Flood
86.65,65.28,47.11,1.01,37.23,None
51.82,66.65,7.28,1.06,99.49,None
74.3,41.49,-3.88,3.32,45.9,None
39.83,52.15,40.06,3.2,90.37,None
244.63,96.98,24.43,6.37,32.49,Flood
17.04,62.1,3.81,4.8,8.98,None
54.74,23.69,22.82,2.74,40.34,None
88.51,24.64,-2.56,2.59,68.65,None
31.55,95.34,-3.56,3.13,41.6,None
21.64,24.42,31.71,0.57,43.66,None
28.22,83.62,-4.53,2.08,62.54,None
49.19,9.39,-8.35,2.9,27.45,None
5.74,52.51,28.6,8.42,17.59,Earthquake/Tsunami
83.26,79.38,19.71,0.09,9.9,None
15.99,5.24,48.06,4.83,87.87,None
15.02,28.16,12.35,3.64,84.96,None
95.96,6.42,-7.82,3.94,87.17,None
12.19,0.13,2.85,4.75,65.68,None
99.11,40.99,29.39,1.52,23.15,None
67.16,69.69,16.48,2.55,44.65,None
79.37,80.87,20.02,3.22,5.98,None
52.66,91.16,36.55,3.93,49.75,None
73.99,2.61,24.56,3.09,86.18,None
0.83,99.74,5.95,6.36,16.75,Earthquake/Tsunami
96.24,34.34,16.22,1.32,17.24,None
4.27,21.45,42.53,0.93,8.69,Drought
31.33,80.9,16.96,2.06,66.34,None
98.97,54.34,11.25,4.6,86.26,None
16.61,79.51,20.47,4.44,38.04,None
55.46,53.29,37.79,2.5,98.99,None
14.19,59.75,22.38,3.06,54.02,None
51.41,74.63,-4.05,0.95,34.49,None
91.82,63.19,0.05,0.68,88.55,None
83.62,53.19,22.64,4.48,60.4,None
115.08,92.64,32.34,0.45,226.26,Hurricane
12.68,18.58,6.01,4.63,67.55,None
54.9,82.24,1.04,2.4,75.42,None
60.25,45.76,-4.87,1.24,73.2,None
41.62,79.95,47.82,3.65,35.41,None
8.99,14.49,36.77,0.08,10.25,Drought
40.66,0.85,16.16,1.86,68.77,None
19.91,31.32,3.22,4.31,91.59,None
23.7,68.46,10.14,6.6,14.35,Earthquake/Tsunami
47.72,55.0,23.68,8.41,16.83,Earthquake/Tsunami
267.67,94.81,30.56,2.49,255.35,Hurricane
295.68,84.1,25.69,6.58,44.71,Flood
57.34,59.15,14.11,1.23,11.76,None
0.62,26.03,46.84,1.39,10.78,Drought
7.76,13.81,36.59,0.36,129.42,Wildfire
77.81,10.06,18.43,2.73,50.81,None
5.4,14.97,2.68,1.06,87.81,None
20.62,83.2,-4.58,0.1,6.79,None
59.82,28.81,8.94,2.71,13.05,None
89.1,58.08,49.57,2.84,93.54,None
78.03,4.45,2.79,1.1,49.63,None
38.33,69.07,2.83,3.95,45.62,None
91.43,64.02,-2.59,2.14,38.66,None
195.32,82.3,23.39,5.01,28.33,Flood
62.92,61.6,28.33,4.51,58.53,None
40.98,41.65,0.97,0.38,24.58,None
75.73,97.29,37.69,3.98,63.52,None
46.28,84.37,29.97,1.57,85.57,None
182.88,82.13,26.03,0.18,231.1,Cyclone/Storm
65.59,75.3,-3.91,4.36,6.75,None
7.96,21.17,46.79,0.3,44.02,None
99.39,90.28,32.29,1.4,58.35,None
9.45,65.1,14.7,3.92,21.08,None
96.02,21.03,5.02,3.5,62.75,None
18.65,16.04,24.25,0.61,74.28,None
46.69,55.39,21.79,4.25,13.48,None
61.77,66.6,-0.13,3.65,20.83,None
35.55,10.93,13.35,2.95,90.39,None
87.04,54.45,18.21,1.17,17.94,None
32.44,49.57,21.7,0.71,56.75,None
272.93,88.77,33.23,2.62,186.65,Hurricane
91.59,20.9,30.84,4.9,95.16,None
12.81,6.18,45.83,3.41,49.58,None
135.54,89.77,26.41,0.21,254.67,Hurricane
90.08,55.85,43.14,4.73,92.82,None
46.26,22.8,-9.39,4.67,93.13,None
12.13,58.91,8.64,6.25,6.2,Earthquake/Tsunami
72.07,32.61,39.81,3.3,87.46,None
30.55,5.24,36.76,2.4,83.08,None
3.69,65.8,35.71,1.79,48.71,None
191.4,95.04,32.65,0.16,115.86,Cyclone/Storm
290.25,99.01,21.82,6.64,47.89,Flood
69.07,32.34,28.49,1.14,5.7,None
10.33,20.39,38.07,1.12,95.33,None
98.97,67.84,39.64,2.87,96.89,None
19.27,94.47,14.89,8.89,10.23,Earthquake/Tsunami
41.55,98.73,32.41,4.19,31.28,None
36.13,52.75,45.01,1.81,78.73,None
89.84,10.89,36.53,1.61,36.91,None
76.45,30.68,42.98,4.52,13.53,None
76.45,68.63,6.55,4.19,33.62,None
30.3,55.43,22.41,1.78,28.82,None
176.11,84.68,19.89,4.3,23.35,Flood
81.77,68.67,8.03,3.16,84.97,None
88.93,84.05,10.7,3.06,81.36,None
34.19,18.04,31.97,1.82,16.14,None
72.89,19.69,-7.96,4.28,49.91,None
7.52,5.68,42.89,2.07,10.0,Drought
61.3,3.44,1.59,0.85,51.74,None
90.47,28.5,-6.89,3.74,92.41,None
